cel.dev/expr	v0.25.1
cloud.google.com/go/managedidentities	v1.7.7
cloud.google.com/go/maps	v1.26.0
cloud.google.com/go/mediatranslation	v0.9.7
cloud.google.com/go/memcache	v1.11.7
cloud.google.com/go/metastore	v1.14.8
cloud.google.com/go/monitoring	v1.24.3
cloud.google.com/go/networkconnectivity	v1.20.0
cloud.google.com/go/networkmanagement	v1.21.0
cloud.google.com/go/networksecurity	v0.11.0
cloud.google.com/go/notebooks	v1.12.7
cloud.google.com/go/optimization	v1.7.7
cloud.google.com/go/orchestration	v1.11.10
cloud.google.com/go/orgpolicy	v1.15.1
cloud.google.com/go/osconfig	v1.15.1
cloud.google.com/go/oslogin	v1.14.7
cloud.google.com/go/phishingprotection	v0.9.7
cloud.google.com/go/policytroubleshooter	v1.11.7
cloud.google.com/go/privatecatalog	v0.10.8
cloud.google.com/go/pubsub	v1.50.1
cloud.google.com/go/pubsub/v2	v2.4.0
cloud.google.com/go/pubsublite	v1.8.2
cloud.google.com/go/recaptchaenterprise/v2	v2.21.0
cloud.google.com/go/recommendationengine	v0.9.7
cloud.google.com/go/recommender	v1.13.6
cloud.google.com/go/redis	v1.18.3
cloud.google.com/go/resourcemanager	v1.10.7
cloud.google.com/go/resourcesettings	v1.8.3
cloud.google.com/go/retail	v1.25.1
cloud.google.com/go/run	v1.15.0
cloud.google.com/go/scheduler	v1.11.8
cloud.google.com/go/secretmanager	v1.16.0
cloud.google.com/go/security	v1.19.2
cloud.google.com/go/securitycenter	v1.38.1
cloud.google.com/go/servicedirectory	v1.12.7
cloud.google.com/go/shell	v1.8.7
cloud.google.com/go/spanner	v1.87.0
cloud.google.com/go/speech	v1.29.0
cloud.google.com/go/storage	v1.60.0
cloud.google.com/go/storagetransfer	v1.13.1
cloud.google.com/go/talent	v1.8.4
cloud.google.com/go/texttospeech	v1.16.0
cloud.google.com/go/tpu	v1.8.4
cloud.google.com/go/trace	v1.11.7
cloud.google.com/go/translate	v1.12.7
cloud.google.com/go/video	v1.27.1
cloud.google.com/go/videointelligence	v1.12.7
cloud.google.com/go/vision/v2	v2.9.6
cloud.google.com/go/vmmigration	v1.10.0
cloud.google.com/go/vmwareengine	v1.3.6
cloud.google.com/go/vpcaccess	v1.8.7
cloud.google.com/go/webrisk	v1.11.2
cloud.google.com/go/websecurityscanner	v1.7.7
cloud.google.com/go/workflows	v1.14.3
cyphar.com/go-pathrs	v0.2.1
dario.cat/mergo	v1.0.1
github.com/AlekSi/pointer	v1.1.0
github.com/Azure/azure-sdk-for-go/sdk/azcore	v1.14.0
github.com/Azure/azure-sdk-for-go/sdk/azidentity	v1.7.0
github.com/Azure/azure-sdk-for-go/sdk/internal	v1.10.0
github.com/Azure/azure-sdk-for-go/sdk/resourcemanager/storage/armstorage	v1.6.0
github.com/Azure/azure-sdk-for-go/sdk/storage/azblob	v1.4.1
github.com/AzureAD/microsoft-authentication-library-for-go	v1.2.2
github.com/BurntSushi/toml	v1.4.0
github.com/CycloneDX/cyclonedx-go	v0.9.2
github.com/DisposaBoy/JsonConfigReader	v0.0.0-20171218180944-5ea4d0ddac55
github.com/GoogleCloudPlatform/opentelemetry-operations-go/detectors/gcp	v1.30.0
github.com/GoogleCloudPlatform/opentelemetry-operations-go/exporter/metric	v0.55.0
github.com/GoogleCloudPlatform/opentelemetry-operations-go/internal/cloudmock	v0.55.0
github.com/GoogleCloudPlatform/opentelemetry-operations-go/internal/resourcemapping	v0.55.0
github.com/KyleBanks/depth	v1.2.1
github.com/Microsoft/go-winio	v0.6.2
github.com/ProtonMail/go-crypto	v1.4.0
github.com/PuerkitoBio/purell	v1.1.1
github.com/PuerkitoBio/urlesc	v0.0.0-20170810143723-de5bf2ad4578
github.com/alecthomas/kingpin/v2	v2.4.0
github.com/alecthomas/units	v0.0.0-20211218093645-b94a6e3cc137
github.com/andybalholm/brotli	v1.1.1
github.com/anmitsu/go-shlex	v0.0.0-20200514113438-38f4b401e2be
github.com/armon/go-socks5	v0.0.0-20160902184237-e75332964ef5
github.com/awalterschulze/gographviz	v2.0.1+incompatible
github.com/aws/aws-sdk-go-v2	v1.41.5
github.com/aws/aws-sdk-go-v2/aws/protocol/eventstream	v1.7.8
github.com/aws/aws-sdk-go-v2/config	v1.28.5
github.com/aws/aws-sdk-go-v2/credentials	v1.17.46
github.com/aws/aws-sdk-go-v2/feature/ec2/imds	v1.16.20
github.com/aws/aws-sdk-go-v2/internal/configsources	v1.4.21
github.com/aws/aws-sdk-go-v2/internal/endpoints/v2	v2.7.21
github.com/aws/aws-sdk-go-v2/internal/ini	v1.8.1
github.com/aws/aws-sdk-go-v2/internal/v4a	v1.4.22
github.com/aws/aws-sdk-go-v2/service/internal/accept-encoding	v1.13.7
github.com/aws/aws-sdk-go-v2/service/internal/checksum	v1.9.13
github.com/aws/aws-sdk-go-v2/service/internal/presigned-url	v1.13.21
github.com/aws/aws-sdk-go-v2/service/internal/s3shared	v1.19.21
github.com/aws/aws-sdk-go-v2/service/s3	v1.97.3
github.com/aws/aws-sdk-go-v2/service/sso	v1.24.6
github.com/aws/aws-sdk-go-v2/service/ssooidc	v1.28.5
github.com/aws/aws-sdk-go-v2/service/sts	v1.33.1
github.com/aws/smithy-go	v1.24.2
github.com/beorn7/perks	v1.0.1
github.com/bradleyjkemp/cupaloy/v2	v2.8.0
github.com/buger/jsonparser	v1.1.1
github.com/bwesterb/go-ristretto	v1.2.3
github.com/bytedance/sonic	v1.9.1
github.com/cavaliergopher/grab/v3	v3.0.1
github.com/census-instrumentation/opencensus-proto	v0.2.1
github.com/cespare/xxhash/v2	v2.3.0
github.com/cheggaaa/pb	v1.0.25
github.com/chenzhuoyu/base64x	v0.0.0-20221115062448-fe3a3abad311
github.com/chzyer/logex	v1.1.10
github.com/chzyer/readline	v0.0.0-20180603132655-2972be24d48e
github.com/chzyer/test	v0.0.0-20180213035817-a1ea475d72b1
github.com/client9/misspell	v0.3.4
github.com/cloudflare/circl	v1.6.3
github.com/cncf/udpa/go	v0.0.0-20191209042840-269d4d468f6f
github.com/cncf/xds/go	v0.0.0-20251210132809-ee656c7534f5
github.com/coreos/go-semver	v0.3.0
github.com/coreos/go-systemd/v22	v22.5.0
github.com/cpuguy83/go-md2man/v2	v2.0.4
github.com/creack/pty	v1.1.9
github.com/cyphar/filepath-securejoin	v0.6.1
github.com/davecgh/go-spew	v1.1.2-0.20180830191138-d8f796af33cc
github.com/dsnet/compress	v0.0.1
github.com/dsnet/golib	v0.0.0-20171103203638-1ea166775780
github.com/dustin/go-humanize	v1.0.1
github.com/elazarl/goproxy	v1.7.2
github.com/emirpasic/gods	v1.18.1
github.com/envoyproxy/go-control-plane	v0.14.0
github.com/envoyproxy/go-control-plane/envoy	v1.36.0
github.com/envoyproxy/go-control-plane/ratelimit	v0.1.0
github.com/envoyproxy/protoc-gen-validate	v1.3.0
github.com/fatih/color	v1.17.0
github.com/felixge/httpsnoop	v1.0.4
github.com/forPelevin/gomoji	v1.3.0
github.com/fsnotify/fsnotify	v1.5.4
github.com/fsouza/fake-gcs-server	v1.53.1
github.com/fsouza/slognil	v0.4.3
github.com/gabriel-vasile/mimetype	v1.4.2
github.com/gin-contrib/gzip	v0.0.6
github.com/gin-contrib/sse	v0.1.0
github.com/gin-gonic/gin	v1.9.1
github.com/gliderlabs/ssh	v0.3.8
github.com/go-git/gcfg	v1.5.1-0.20230307220236-3a3c6141e376
github.com/go-git/go-billy/v5	v5.9.0
github.com/go-git/go-git-fixtures/v4	v4.3.2-0.20231010084843-55a94097c399
github.com/go-git/go-git/v5	v5.19.1
github.com/go-ini/ini	v1.67.0
github.com/go-jose/go-jose/v4	v4.1.4
github.com/go-kit/log	v0.2.1
github.com/go-logfmt/logfmt	v0.5.1
github.com/go-logr/logr	v1.4.3
github.com/go-logr/stdr	v1.2.2
github.com/go-openapi/jsonpointer	v0.19.5
github.com/go-openapi/jsonreference	v0.19.6
github.com/go-openapi/spec	v0.20.4
github.com/go-openapi/swag	v0.19.15
github.com/go-playground/assert/v2	v2.2.0
github.com/go-playground/locales	v0.14.1
github.com/go-playground/universal-translator	v0.18.1
github.com/go-playground/validator/v10	v10.14.0
github.com/go-task/slim-sprig	v0.0.0-20210107165309-348f09dbbbc0
github.com/goccy/go-json	v0.10.2
github.com/godbus/dbus/v5	v5.0.4
github.com/gogo/protobuf	v1.3.2
github.com/golang-jwt/jwt/v4	v4.5.2
github.com/golang-jwt/jwt/v5	v5.2.1
github.com/golang/glog	v1.2.5
github.com/golang/groupcache	v0.0.0-20241129210726-2c02b8208cf8
github.com/golang/mock	v1.1.1
github.com/golang/protobuf	v1.5.4
github.com/golang/snappy	v0.0.4
github.com/google/go-cmp	v0.7.0
github.com/google/go-pkcs11	v0.3.0
github.com/google/gofuzz	v1.0.0
github.com/google/martian/v3	v3.3.3
github.com/google/pprof	v0.0.0-20210407192527-94a9f03dee38
github.com/google/renameio/v2	v2.0.0
github.com/google/s2a-go	v0.1.9
github.com/google/uuid	v1.6.0
github.com/googleapis/enterprise-certificate-proxy	v0.3.11
github.com/googleapis/gax-go/v2	v2.17.0
github.com/gookit/color	v1.5.4
github.com/gorilla/handlers	v1.5.2
github.com/gorilla/mux	v1.8.1
github.com/grpc-ecosystem/go-grpc-prometheus	v1.2.0
github.com/grpc-ecosystem/grpc-gateway	v1.16.0
github.com/h2non/filetype	v1.1.3
github.com/hashicorp/errwrap	v1.1.0
github.com/hashicorp/go-multierror	v1.1.1
github.com/hpcloud/tail	v1.0.0
github.com/iancoleman/strcase	v0.3.0
github.com/ianlancetaylor/demangle	v0.0.0-20200824232613-28f6c0f3b639
github.com/jbenet/go-context	v0.0.0-20150711004518-d14ea06fba99
github.com/jfrog/archiver/v3	v3.6.1
github.com/jfrog/build-info-go	v1.11.0
github.com/jfrog/gofrog	v1.7.6
github.com/jfrog/jfrog-client-go	v1.55.0
github.com/jlaffaye/ftp	v0.2.0
github.com/josharian/intern	v1.0.0
github.com/jpillora/backoff	v1.0.0
github.com/json-iterator/go	v1.1.12
github.com/julienschmidt/httprouter	v1.3.0
github.com/kevinburke/ssh_config	v1.2.0
github.com/kisielk/errcheck	v1.5.0
github.com/kisielk/gotool	v1.0.0
github.com/kjk/lzma	v0.0.0-20120628231508-2a7c55cad4a2
github.com/klauspost/compress	v1.18.2
github.com/klauspost/cpuid	v1.2.0
github.com/klauspost/cpuid/v2	v2.3.0
github.com/klauspost/crc32	v1.3.0
github.com/klauspost/pgzip	v1.2.6
github.com/kr/pretty	v0.3.1
github.com/kr/pty	v1.1.1
github.com/kr/text	v0.2.0
github.com/kylelemons/godebug	v1.1.0
github.com/leodido/go-urn	v1.2.4
github.com/lyft/protoc-gen-star/v2	v2.0.4-0.20230330145011-496ad1ac90a4
github.com/mailru/easyjson	v0.7.6
github.com/mattn/go-colorable	v0.1.13
github.com/mattn/go-isatty	v0.0.20
github.com/mattn/go-runewidth	v0.0.15
github.com/mattn/go-shellwords	v1.0.12
github.com/matttproud/golang_protobuf_extensions	v1.0.1
github.com/minio/crc64nvme	v1.1.1
github.com/minio/md5-simd	v1.1.2
github.com/minio/minio-go/v7	v7.0.98
github.com/minio/sha256-simd	v1.0.1
github.com/mkrautz/goar	v0.0.0-20150919110319-282caa8bd9da
github.com/modern-go/concurrent	v0.0.0-20180306012644-bacd9c7ef1dd
github.com/modern-go/reflect2	v1.0.2
github.com/munnerz/goautoneg	v0.0.0-20191010083416-a7dc8b61c822
github.com/mwitkow/go-conntrack	v0.0.0-20190716064945-2f068394615f
github.com/mxk/go-flowrate	v0.0.0-20140419014527-cca7078d478f
github.com/ncw/swift	v1.0.53
github.com/niemeyer/pretty	v0.0.0-20200227124842-a10e7caefd8e
github.com/nwaples/rardecode	v1.1.3
github.com/nxadm/tail	v1.4.8
github.com/onsi/ginkgo	v1.16.5
github.com/onsi/ginkgo/v2	v2.1.3
github.com/onsi/gomega	v1.34.1
github.com/pelletier/go-toml/v2	v2.1.0
github.com/philhofer/fwd	v1.2.0
github.com/pierrec/lz4/v4	v4.1.22
github.com/pjbgf/sha1cd	v0.6.0
github.com/pkg/browser	v0.0.0-20240102092130-5ac0b6a4141c
github.com/pkg/diff	v0.0.0-20210226163009-20ebb0f2a09e
github.com/pkg/errors	v0.9.1
github.com/pkg/xattr	v0.4.12
github.com/planetscale/vtprotobuf	v0.6.1-0.20240319094008-0393e58bdf10
github.com/pmezard/go-difflib	v1.0.1-0.20181226105442-5d4384ee4fb2
github.com/prometheus/client_golang	v1.20.0
github.com/prometheus/client_model	v0.6.2
github.com/prometheus/common	v0.59.1
github.com/prometheus/procfs	v0.15.1
github.com/rivo/uniseg	v0.4.7
github.com/rogpeppe/go-internal	v1.14.1
github.com/rs/xid	v1.6.0
github.com/rs/zerolog	v1.29.1
github.com/russross/blackfriday/v2	v2.1.0
github.com/saracen/walker	v0.1.2
github.com/sergi/go-diff	v1.3.2-0.20230802210424-5b0b94c5c0d3
github.com/shurcooL/sanitized_anchor_name	v1.0.0
github.com/sirupsen/logrus	v1.9.3
github.com/skeema/knownhosts	v1.3.1
github.com/smira/commander	v0.0.0-20140515201010-f408b00e68d5
github.com/smira/flag	v0.0.0-20170926215700-695ea5e84e76
github.com/smira/go-ftp-protocol	v0.0.0-20140829150050-066b75c2b70d
github.com/smira/go-xz	v0.1.0
github.com/spf13/afero	v1.10.0
github.com/spiffe/go-spiffe/v2	v2.6.0
github.com/stretchr/objx	v0.5.0
github.com/stretchr/testify	v1.11.1
github.com/swaggo/files	v1.0.1
github.com/swaggo/gin-swagger	v1.6.0
github.com/swaggo/swag	v1.16.3
github.com/syndtr/goleveldb	v1.0.1-0.20220721030215-126854af5e6d
github.com/terminalstatic/go-xsd-validate	v0.1.6
github.com/tinylib/msgp	v1.6.1
github.com/twitchyliquid64/golang-asm	v0.15.1
github.com/ugorji/go/codec	v1.2.11
github.com/ulikunitz/xz	v0.5.15
github.com/urfave/cli/v2	v2.27.4
github.com/wsxiaoys/terminal	v0.0.0-20160513160801-0940f3fc43a0
github.com/xanzy/ssh-agent	v0.3.3
github.com/xeipuuv/gojsonpointer	v0.0.0-20180127040702-4e3ac2762d5f
github.com/xeipuuv/gojsonreference	v0.0.0-20180127040603-bd5ef7bd5415
github.com/xeipuuv/gojsonschema	v1.2.0
github.com/xhit/go-str2duration/v2	v2.1.0
github.com/xi2/xz	v0.0.0-20171230120015-48954b6210f8
github.com/xo/terminfo	v0.0.0-20220910002029-abceb7e1c41e
github.com/xrash/smetrics	v0.0.0-20240521201337-686a1a2994c1
github.com/xyproto/randomstring	v1.0.5
github.com/yuin/goldmark	v1.4.13
github.com/zeebo/errs	v1.4.0
go.einride.tech/aip	v0.79.0
go.etcd.io/etcd/api/v3	v3.5.15
go.etcd.io/etcd/client/pkg/v3	v3.5.15
go.etcd.io/etcd/client/v3	v3.5.15
go.opencensus.io	v0.24.0
go.opentelemetry.io/auto/sdk	v1.2.1
go.opentelemetry.io/contrib/detectors/gcp	v1.39.0
go.opentelemetry.io/contrib/instrumentation/google.golang.org/grpc/otelgrpc	v0.63.0
go.opentelemetry.io/contrib/instrumentation/net/http/otelhttp	v0.61.0
go.opentelemetry.io/otel	v1.43.0
go.opentelemetry.io/otel/exporters/stdout/stdoutmetric	v1.39.0
go.opentelemetry.io/otel/metric	v1.43.0
go.opentelemetry.io/otel/sdk	v1.43.0
go.opentelemetry.io/otel/sdk/metric	v1.43.0
go.opentelemetry.io/otel/trace	v1.43.0
go.opentelemetry.io/proto/otlp	v1.7.1
go.uber.org/atomic	v1.7.0
go.uber.org/goleak	v1.3.0
go.uber.org/multierr	v1.10.0
go.uber.org/zap	v1.26.0
go.yaml.in/yaml/v3	v3.0.4
golang.org/x/arch	v0.3.0
golang.org/x/crypto	v0.50.0
golang.org/x/exp	v0.0.0-20260410095643-746e56fc9e2f
golang.org/x/lint	v0.0.0-20190313153728-d0100b6bd8b3
golang.org/x/mod	v0.35.0
golang.org/x/net	v0.53.0
golang.org/x/oauth2	v0.35.0
golang.org/x/sync	v0.20.0
golang.org/x/sys	v0.43.0
golang.org/x/telemetry	v0.0.0-20260409153401-be6f6cb8b1fa
golang.org/x/term	v0.42.0
golang.org/x/text	v0.36.0
golang.org/x/time	v0.14.0
golang.org/x/tools	v0.44.0
golang.org/x/tools/go/expect	v0.1.1-deprecated
golang.org/x/tools/go/packages/packagestest	v0.1.1-deprecated
golang.org/x/xerrors	v0.0.0-20220517211312-f3a8303e98df
gonum.org/v1/gonum	v0.16.0
google.golang.org/api	v0.266.0
google.golang.org/appengine	v1.6.8
google.golang.org/genproto	v0.0.0-20260128011058-8636f8732409
google.golang.org/genproto/googleapis/api	v0.0.0-20260203192932-546029d2fa20
google.golang.org/genproto/googleapis/bytestream	v0.0.0-20260203192932-546029d2fa20
google.golang.org/genproto/googleapis/rpc	v0.0.0-20260203192932-546029d2fa20
google.golang.org/grpc	v1.79.3
google.golang.org/grpc/examples	v0.0.0-20250407062114-b368379ef8f6
google.golang.org/protobuf	v1.36.11
gopkg.in/check.v1	v1.0.0-20201130134442-10cb98267c6c
gopkg.in/cheggaaa/pb.v1	v1.0.28
gopkg.in/fsnotify.v1	v1.4.7
gopkg.in/tomb.v1	v1.0.0-20141024135613-dd632973f1e7
gopkg.in/warnings.v0	v0.1.2
gopkg.in/yaml.v2	v2.4.0
gopkg.in/yaml.v3	v3.0.1
honnef.co/go/tools	v0.0.0-20190523083050-ea95bdfd59fc
rsc.io/pdf	v0.1.1
sigs.k8s.io/yaml	v1.3.0
