fyne.io/systray	v1.12.0
github.com/kaey/framebuffer	v0.0.0-20140402104929-7b385489a1ff
github.com/kevinburke/ssh_config	v1.2.0
github.com/klauspost/compress	v1.18.0
github.com/klauspost/pgzip	v1.2.6
github.com/knz/bubbline	v0.0.0-20230717192058-486954f9953f
github.com/kr/fs	v0.1.0
github.com/kr/pretty	v0.3.1
github.com/kr/text	v0.2.0
github.com/kylelemons/godebug	v1.1.0
github.com/lucasb-eyer/go-colorful	v1.2.0
github.com/mattn/go-isatty	v0.0.20
github.com/mattn/go-localereader	v0.0.1
github.com/mattn/go-runewidth	v0.0.14
github.com/mdlayher/netlink	v1.7.2
github.com/mdlayher/packet	v1.1.2
github.com/mdlayher/socket	v0.5.1
github.com/mdlayher/vsock	v1.2.1
github.com/mitchellh/go-homedir	v1.1.0
github.com/modern-go/concurrent	v0.0.0-20180306012644-bacd9c7ef1dd
github.com/modern-go/reflect2	v1.0.2
github.com/muesli/ansi	v0.0.0-20230316100256-276c6243b2f6
github.com/muesli/cancelreader	v0.2.2
github.com/muesli/reflow	v0.3.0
github.com/muesli/termenv	v0.15.1
github.com/munnerz/goautoneg	v0.0.0-20191010083416-a7dc8b61c822
github.com/mwitkow/go-conntrack	v0.0.0-20190716064945-2f068394615f
github.com/nanmu42/limitio	v1.0.0
github.com/ncruces/go-strftime	v1.0.0
github.com/opencontainers/go-digest	v1.0.0
github.com/opencontainers/image-spec	v1.1.1
github.com/orangecms/go-framebuffer	v0.0.0-20200613202404-a0700d90c330
github.com/packetcap/go-pcap	v0.0.0-20240528124601-8c87ecf5dbc5
github.com/peterh/liner	v1.2.2
github.com/pierrec/lz4/v4	v4.1.22
github.com/pkg/browser	v0.0.0-20240102092130-5ac0b6a4141c
github.com/pkg/errors	v0.9.1
github.com/pkg/sftp	v1.13.9
github.com/pmezard/go-difflib	v1.0.0
github.com/prometheus/client_golang	v1.23.2
github.com/prometheus/client_model	v0.6.2
github.com/prometheus/common	v0.66.1
github.com/prometheus/procfs	v0.16.1
github.com/rasky/go-xdr	v0.0.0-20170124162913-1a41d1a06c93
github.com/rck/unit	v0.0.3
github.com/rekby/gpt	v0.0.0-20200219180433-a930afbc6edc
github.com/remyoudompheng/bigfft	v0.0.0-20230129092748-24d4a6f8daec
github.com/rivo/uniseg	v0.4.4
github.com/rogpeppe/go-internal	v1.10.0
github.com/safchain/ethtool	v0.0.0-20200218184317-f459e2d13664
github.com/sahilm/fuzzy	v0.1.0
github.com/sirupsen/logrus	v1.9.3
github.com/spf13/pflag	v1.0.7
github.com/stretchr/objx	v0.5.2
github.com/stretchr/testify	v1.11.1
github.com/therootcompany/xz	v1.0.1
github.com/tklauser/go-sysconf	v0.3.14
github.com/tklauser/numcpus	v0.8.0
github.com/u-root/cpu	v0.0.0-20251022203118-05ede1535667
github.com/u-root/cpuid	v0.0.1-0.20250320140348-cc5fe81d966c
github.com/u-root/gobusybox/src	v0.0.0-20250101170133-2e884e4509c7
github.com/u-root/iscsinl	v0.1.1-0.20210528121423-84c32645822a
github.com/u-root/mkuimage	v0.0.0-20250905073043-9a40452f5d3b
github.com/u-root/u-root	v0.16.0
github.com/u-root/uio	v0.0.0-20240224005618-d2acac8f3701
github.com/ulikunitz/xz	v0.5.15
github.com/vbatts/tar-split	v0.12.1
github.com/vishvananda/netlink	v1.3.0
github.com/vishvananda/netns	v0.0.4
github.com/vtolstov/go-ioctl	v0.0.0-20151206205506-6be9cced4810
github.com/willscott/go-nfs	v0.0.0-20240424173852-04b947a7e58a
github.com/willscott/go-nfs-client	v0.0.0-20240104095149-b44639837b00
github.com/xhit/go-str2duration/v2	v2.1.0
github.com/yuin/goldmark	v1.4.13
go.bug.st/serial	v1.6.2
go.uber.org/goleak	v1.3.0
go.yaml.in/yaml/v2	v2.4.2
golang.org/x/arch	v0.2.0
golang.org/x/crypto	v0.51.0
golang.org/x/exp	v0.0.0-20251023183803-a4bb9ffd2546
golang.org/x/mod	v0.31.0
golang.org/x/net	v0.53.0
golang.org/x/oauth2	v0.30.0
golang.org/x/sync	v0.19.0
golang.org/x/sys	v0.44.0
golang.org/x/telemetry	v0.0.0-20251203150158-8fff8a5912fc
golang.org/x/term	v0.43.0
golang.org/x/text	v0.37.0
golang.org/x/tools	v0.40.0
golang.org/x/tools/go/expect	v0.1.1-deprecated
golang.org/x/tools/go/packages/packagestest	v0.1.1-deprecated
golang.org/x/xerrors	v0.0.0-20191204190536-9bdfabe68543
google.golang.org/protobuf	v1.36.8
gopkg.in/check.v1	v1.0.0-20201130134442-10cb98267c6c
gopkg.in/yaml.v2	v2.4.0
gopkg.in/yaml.v3	v3.0.1
howett.net/plist	v1.0.0
modernc.org/cc/v4	v4.27.1
modernc.org/ccgo/v4	v4.30.1
modernc.org/fileutil	v1.3.40
modernc.org/gc/v2	v2.6.5
modernc.org/gc/v3	v3.1.1
modernc.org/goabi0	v0.2.0
modernc.org/libc	v1.67.6
modernc.org/mathutil	v1.7.1
modernc.org/memory	v1.11.0
modernc.org/opt	v0.1.4
modernc.org/sortutil	v1.2.1
modernc.org/sqlite	v1.44.3
modernc.org/strutil	v1.2.1
modernc.org/token	v1.1.0
mvdan.cc/sh/v3	v3.11.0
pack.ag/tftp	v1.0.1-0.20181129014014-07909dfbde3c
