cel.dev/expr	v0.25.1
github.com/nats-io/nuid	v1.0.1
github.com/onsi/ginkgo/v2	v2.28.1
github.com/onsi/gomega	v1.39.1
github.com/opencontainers/cgroups	v0.0.6
github.com/opencontainers/go-digest	v1.0.0
github.com/opencontainers/image-spec	v1.1.1
github.com/opencontainers/runtime-spec	v1.3.0
github.com/opencontainers/runtime-tools	v0.9.1-0.20251114084447-edf4cb3d2116
github.com/opencontainers/selinux	v1.13.1
github.com/otiai10/copy	v1.14.1
github.com/pbnjay/memory	v0.0.0-20210728143218-7b4eea64cf58
github.com/pdtpartners/nix-snapshotter	v0.4.0
github.com/pelletier/go-toml/v2	v2.3.0
github.com/peterbourgon/diskv	v2.0.1+incompatible
github.com/philhofer/fwd	v1.2.0
github.com/pierrec/lz4	v2.6.0+incompatible
github.com/pion/datachannel	v1.5.10
github.com/pion/dtls/v3	v3.1.2
github.com/pion/ice/v4	v4.0.10
github.com/pion/interceptor	v0.1.40
github.com/pion/logging	v0.2.4
github.com/pion/mdns/v2	v2.0.7
github.com/pion/randutil	v0.1.0
github.com/pion/rtcp	v1.2.16
github.com/pion/rtp	v1.8.19
github.com/pion/sctp	v1.8.39
github.com/pion/sdp/v3	v3.0.18
github.com/pion/srtp/v3	v3.0.6
github.com/pion/stun/v3	v3.1.1
github.com/pion/transport/v3	v3.0.7
github.com/pion/transport/v4	v4.0.1
github.com/pion/turn/v4	v4.0.2
github.com/pion/webrtc/v4	v4.1.2
github.com/pkg/errors	v0.9.1
github.com/pmezard/go-difflib	v1.0.1-0.20181226105442-5d4384ee4fb2
github.com/polydawn/refmt	v0.89.1-0.20231129105047-37766d95467a
github.com/pquerna/cachecontrol	v0.1.0
github.com/prometheus/client_golang	v1.23.2
github.com/prometheus/client_model	v0.6.2
github.com/prometheus/common	v0.67.5
github.com/prometheus/procfs	v0.20.1
github.com/quic-go/qpack	v0.6.0
github.com/quic-go/quic-go	v0.60.0
github.com/quic-go/webtransport-go	v0.10.0
github.com/rancher/dynamiclistener	v0.9.1-0.20260710234258-e4a1908ede0d
github.com/rancher/lasso	v0.2.9
github.com/rancher/remotedialer	v0.6.0-rc.1.0.20250916111157-f160aa32568d
github.com/rancher/wharfie	v0.7.1
github.com/rancher/wrangler/v3	v3.7.0
github.com/robfig/cron/v3	v3.0.1
github.com/rogpeppe/go-internal	v1.14.1
github.com/rootless-containers/rootlesskit	v1.1.1
github.com/rs/xid	v1.6.0
github.com/russross/blackfriday/v2	v2.1.0
github.com/shengdoushi/base58	v1.0.0
github.com/sirupsen/logrus	v1.9.4
github.com/soheilhy/cmux	v0.1.5
github.com/spaolacci/murmur3	v1.1.0
github.com/spegel-org/spegel	v0.7.0
github.com/spf13/afero	v1.15.0
github.com/spf13/cobra	v1.10.2
github.com/spf13/pflag	v1.0.10
github.com/stoewer/go-strcase	v1.3.1
github.com/stretchr/objx	v0.5.2
github.com/stretchr/testify	v1.11.1
github.com/syndtr/goleveldb	v1.0.0
github.com/t4db/t4	v1.0.3
github.com/tidwall/btree	v1.8.1
github.com/tinylib/msgp	v1.6.1
github.com/tmc/grpc-websocket-proxy	v0.0.0-20220101234140-673ab2c3ae75
github.com/urfave/cli/v2	v2.27.7
github.com/vbatts/tar-split	v0.12.2
github.com/vishvananda/netlink	v1.3.1
github.com/vishvananda/netns	v0.0.5
github.com/whyrusleeping/go-keyspace	v0.0.0-20160322163242-5b898ac5add1
github.com/wk8/go-ordered-map/v2	v2.1.8
github.com/wlynxg/anet	v0.0.5
github.com/x448/float16	v0.8.4
github.com/xiang90/probing	v0.0.0-20221125231312-a49e3df8f510
github.com/xlab/treeprint	v1.2.0
github.com/xrash/smetrics	v0.0.0-20240521201337-686a1a2994c1
github.com/yl2chen/cidranger	v1.0.2
github.com/zeebo/xxh3	v1.1.0
go.etcd.io/bbolt	v1.4.3
go.etcd.io/etcd/api/v3	v3.6.12
go.etcd.io/etcd/client/pkg/v3	v3.6.12
go.etcd.io/etcd/client/v3	v3.6.12
go.etcd.io/etcd/etcdutl/v3	v3.6.6
go.etcd.io/etcd/pkg/v3	v3.6.12
go.etcd.io/etcd/server/v3	v3.6.12
go.etcd.io/raft/v3	v3.6.0
go.opentelemetry.io/auto/sdk	v1.2.1
go.opentelemetry.io/contrib/instrumentation/github.com/emicklei/go-restful/otelrestful	v0.65.0
go.opentelemetry.io/contrib/instrumentation/google.golang.org/grpc/otelgrpc	v0.68.0
go.opentelemetry.io/contrib/instrumentation/net/http/otelhttp	v0.68.0
go.opentelemetry.io/otel	v1.43.0
go.opentelemetry.io/otel/exporters/otlp/otlptrace	v1.43.0
go.opentelemetry.io/otel/exporters/otlp/otlptrace/otlptracegrpc	v1.43.0
go.opentelemetry.io/otel/metric	v1.43.0
go.opentelemetry.io/otel/sdk	v1.43.0
go.opentelemetry.io/otel/trace	v1.43.0
go.opentelemetry.io/proto/otlp	v1.10.0
go.uber.org/dig	v1.19.0
go.uber.org/fx	v1.24.0
go.uber.org/mock	v0.6.0
go.uber.org/multierr	v1.11.0
go.uber.org/zap	v1.28.0
go.yaml.in/yaml/v2	v2.4.4
go.yaml.in/yaml/v3	v3.0.4
golang.org/x/crypto	v0.53.0
golang.org/x/exp	v0.0.0-20260410095643-746e56fc9e2f
golang.org/x/mod	v0.36.0
golang.org/x/net	v0.55.0
golang.org/x/oauth2	v0.36.0
golang.org/x/sync	v0.21.0
golang.org/x/sys	v0.46.0
golang.org/x/term	v0.44.0
golang.org/x/text	v0.38.0
golang.org/x/time	v0.15.0
golang.org/x/tools	v0.45.0
golang.zx2c4.com/wireguard/wgctrl	v0.0.0-20241231184526-a9ab2273dd10
gonum.org/v1/gonum	v0.17.0
google.golang.org/genproto/googleapis/api	v0.0.0-20260401024825-9d38bb4040a9
google.golang.org/genproto/googleapis/rpc	v0.0.0-20260406210006-6f92a3bedf2d
google.golang.org/grpc	v1.81.1
google.golang.org/protobuf	v1.36.12-0.20260120151049-f2248ac996af
gopkg.in/evanphx/json-patch.v4	v4.13.0
gopkg.in/go-jose/go-jose.v2	v2.6.3
gopkg.in/inf.v0	v0.9.1
gopkg.in/natefinch/lumberjack.v2	v2.2.1
gopkg.in/yaml.v2	v2.4.0
gopkg.in/yaml.v3	v3.0.1
k8s.io/api	v0.36.2
k8s.io/apiextensions-apiserver	v0.36.0
k8s.io/apimachinery	v0.36.2
k8s.io/apiserver	v0.36.1
k8s.io/cli-runtime	v0.36.1
k8s.io/client-go	v0.36.2
k8s.io/cloud-provider	v0.35.2
k8s.io/cluster-bootstrap	v0.35.2
k8s.io/component-base	v0.36.2
k8s.io/component-helpers	v0.36.1
k8s.io/controller-manager	v0.35.1
k8s.io/cri-api	v0.36.2
k8s.io/cri-client	v0.36.2
k8s.io/cri-streaming	v0.36.2
k8s.io/csi-translation-lib	v0.0.0
k8s.io/dynamic-resource-allocation	v0.0.0
k8s.io/endpointslice	v0.0.0
k8s.io/externaljwt	v1.32.0
k8s.io/klog/v2	v2.140.0
k8s.io/kms	v0.34.5
k8s.io/kube-aggregator	v0.36.0
k8s.io/kube-controller-manager	v0.0.0
k8s.io/kube-openapi	v0.0.0-20260319004828-5883c5ee87b9
k8s.io/kube-proxy	v0.35.2
k8s.io/kube-scheduler	v0.0.0
k8s.io/kubectl	v0.36.1
k8s.io/kubelet	v0.36.1
k8s.io/kubernetes	v1.36.1
k8s.io/metrics	v0.0.0
k8s.io/mount-utils	v0.35.0
k8s.io/pod-security-admission	v0.0.0
k8s.io/streaming	v0.36.2
k8s.io/utils	v0.0.0-20260319190234-28399d86e0b5
lukechampine.com/blake3	v1.4.1
sigs.k8s.io/apiserver-network-proxy/konnectivity-client	v0.34.0
sigs.k8s.io/cri-tools	v0.35.1
sigs.k8s.io/json	v0.0.0-20250730193827-2d320260d730
sigs.k8s.io/knftables	v0.0.21
sigs.k8s.io/kustomize/api	v0.21.1
sigs.k8s.io/kustomize/kustomize/v5	v5.8.1
sigs.k8s.io/kustomize/kyaml	v0.21.1
sigs.k8s.io/randfill	v1.0.0
sigs.k8s.io/structured-merge-diff/v6	v6.3.2
sigs.k8s.io/yaml	v1.6.0
tags.cncf.io/container-device-interface	v1.1.0
tags.cncf.io/container-device-interface/specs-go	v1.1.0
