cel.dev/expr	v0.25.1
go.einride.tech/aip	v0.83.0
go.mongodb.org/mongo-driver	v1.17.9
go.opencensus.io	v0.24.0
go.opentelemetry.io/auto/sdk	v1.2.1
go.opentelemetry.io/contrib/detectors/gcp	v1.43.0
go.opentelemetry.io/contrib/instrumentation/google.golang.org/grpc/otelgrpc	v0.68.0
go.opentelemetry.io/contrib/instrumentation/net/http/httptrace/otelhttptrace	v0.69.0
go.opentelemetry.io/contrib/instrumentation/net/http/otelhttp	v0.69.0
go.opentelemetry.io/otel	v1.44.0
go.opentelemetry.io/otel/exporters/otlp/otlptrace	v1.44.0
go.opentelemetry.io/otel/exporters/otlp/otlptrace/otlptracegrpc	v1.44.0
go.opentelemetry.io/otel/exporters/prometheus	v0.65.0
go.opentelemetry.io/otel/exporters/zipkin	v1.44.0
go.opentelemetry.io/otel/metric	v1.44.0
go.opentelemetry.io/otel/metric/x	v0.66.0
go.opentelemetry.io/otel/sdk	v1.44.0
go.opentelemetry.io/otel/sdk/metric	v1.44.0
go.opentelemetry.io/otel/trace	v1.44.0
go.opentelemetry.io/proto/otlp	v1.10.0
go.uber.org/atomic	v1.11.0
go.uber.org/goleak	v1.3.0
go.uber.org/mock	v0.6.0
go.uber.org/multierr	v1.11.0
go.uber.org/zap	v1.27.1
go.yaml.in/yaml/v2	v2.4.4
go.yaml.in/yaml/v3	v3.0.4
gofr.dev/examples/using-add-filestore	
gofr.dev/examples/using-cloudsql	
gofr.dev/pkg/gofr/datasource/arangodb	
gofr.dev/pkg/gofr/datasource/cassandra	
gofr.dev/pkg/gofr/datasource/clickhouse	
gofr.dev/pkg/gofr/datasource/cloudsql	
gofr.dev/pkg/gofr/datasource/couchbase	
gofr.dev/pkg/gofr/datasource/dbresolver	
gofr.dev/pkg/gofr/datasource/dgraph	
gofr.dev/pkg/gofr/datasource/elasticsearch	
gofr.dev/pkg/gofr/datasource/file/azure	
gofr.dev/pkg/gofr/datasource/file/ftp	
gofr.dev/pkg/gofr/datasource/file/ftp	v0.2.2
gofr.dev/pkg/gofr/datasource/file/gcs	
gofr.dev/pkg/gofr/datasource/file/s3	
gofr.dev/pkg/gofr/datasource/file/sftp	
gofr.dev/pkg/gofr/datasource/influxdb	
gofr.dev/pkg/gofr/datasource/kv-store/badger	
gofr.dev/pkg/gofr/datasource/kv-store/dynamodb	
gofr.dev/pkg/gofr/datasource/kv-store/nats	
gofr.dev/pkg/gofr/datasource/mongo	
gofr.dev/pkg/gofr/datasource/opentsdb	
gofr.dev/pkg/gofr/datasource/oracle	
gofr.dev/pkg/gofr/datasource/pubsub/eventhub	
gofr.dev/pkg/gofr/datasource/pubsub/nats	
gofr.dev/pkg/gofr/datasource/pubsub/sqs	
gofr.dev/pkg/gofr/datasource/scylladb	
gofr.dev/pkg/gofr/datasource/solr	
gofr.dev/pkg/gofr/datasource/surrealdb	
golang.org/x/crypto	v0.53.0
golang.org/x/exp	v0.0.0-20251023183803-a4bb9ffd2546
golang.org/x/mod	v0.36.0
golang.org/x/net	v0.56.0
golang.org/x/oauth2	v0.36.0
golang.org/x/sync	v0.21.0
golang.org/x/sync	v0.22.0
golang.org/x/sys	v0.46.0
golang.org/x/sys	v0.47.0
golang.org/x/term	v0.44.0
golang.org/x/term	v0.45.0
golang.org/x/text	v0.38.0
golang.org/x/text	v0.40.0
golang.org/x/time	v0.15.0
golang.org/x/tools	v0.45.0
gonum.org/v1/gonum	v0.17.0
google.golang.org/api	v0.287.0
google.golang.org/api	v0.288.0
google.golang.org/genproto	v0.0.0-20260519071638-aa98bba5eb94
google.golang.org/genproto/googleapis/api	v0.0.0-20260615183401-62b3387ff324
google.golang.org/genproto/googleapis/api	v0.0.0-20260630182238-925bb5da69e7
google.golang.org/genproto/googleapis/rpc	v0.0.0-20260622175928-b703f567277d
google.golang.org/genproto/googleapis/rpc	v0.0.0-20260630182238-925bb5da69e7
google.golang.org/grpc	v1.82.0
google.golang.org/protobuf	v1.36.11
gopkg.in/check.v1	v1.0.0-20201130134442-10cb98267c6c
gopkg.in/inf.v0	v0.9.1
gopkg.in/yaml.v3	v3.0.1
modernc.org/cc/v4	v4.28.4
modernc.org/ccgo/v4	v4.34.4
modernc.org/fileutil	v1.4.0
modernc.org/gc/v2	v2.6.5
modernc.org/gc/v3	v3.1.3
modernc.org/goabi0	v0.2.0
modernc.org/libc	v1.73.4
modernc.org/mathutil	v1.7.1
modernc.org/memory	v1.11.0
modernc.org/opt	v0.2.0
modernc.org/sortutil	v1.2.1
modernc.org/sqlite	v1.53.0
modernc.org/strutil	v1.2.1
modernc.org/token	v1.1.0
