zssh
cel.dev/expr v0.16.1
github.com/fullsailor/pkcs7 v0.0.0-20190404230743-d7302db945fa
github.com/gaissmai/extnetip v1.2.0
github.com/ghodss/yaml v1.0.0
github.com/go-acme/lego/v4 v4.25.2
github.com/go-chi/chi/v5 v5.2.3
github.com/go-gl/glfw v0.0.0-20190409004039-e6da0acd62b1
github.com/go-gl/glfw/v3.3/glfw v0.0.0-20200222043503-6f7a984d4dc4
github.com/go-jose/go-jose/v4 v4.1.3
github.com/go-logr/logr v1.4.3
github.com/go-logr/stdr v1.2.2
github.com/go-ole/go-ole v1.3.0
github.com/go-openapi/analysis v0.24.1
github.com/go-openapi/errors v0.22.4
github.com/go-openapi/jsonpointer v0.22.3
github.com/go-openapi/jsonreference v0.21.3
github.com/go-openapi/loads v0.23.2
github.com/go-openapi/runtime v0.29.2
github.com/go-openapi/spec v0.22.1
github.com/go-openapi/strfmt v0.25.0
github.com/go-openapi/swag v0.25.3
github.com/go-openapi/swag/cmdutils v0.25.3
github.com/go-openapi/swag/conv v0.25.3
github.com/go-openapi/swag/fileutils v0.25.3
github.com/go-openapi/swag/jsonname v0.25.3
github.com/go-openapi/swag/jsonutils v0.25.3
github.com/go-openapi/swag/jsonutils/fixtures_test v0.25.3
github.com/go-openapi/swag/loading v0.25.3
github.com/go-openapi/swag/mangling v0.25.3
github.com/go-openapi/swag/netutils v0.25.3
github.com/go-openapi/swag/stringutils v0.25.3
github.com/go-openapi/swag/typeutils v0.25.3
github.com/go-openapi/swag/yamlutils v0.25.3
github.com/go-openapi/testify/enable/yaml/v2 v2.0.2
github.com/go-openapi/testify/v2 v2.0.2
github.com/go-openapi/validate v0.25.1
github.com/go-resty/resty/v2 v2.16.5
github.com/go-viper/mapstructure/v2 v2.4.0
github.com/godbus/dbus/v5 v5.0.4
github.com/gogo/protobuf v1.3.2
github.com/golang-jwt/jwt/v5 v5.3.0
github.com/golang/glog v0.0.0-20160126235308-23def4e6c14b
github.com/golang/groupcache v0.0.0-20210331224755-41bb18bfe9da
github.com/golang/mock v1.6.0
github.com/golang/protobuf v1.5.2
github.com/golang/snappy v0.0.4
github.com/gomarkdown/markdown v0.0.0-20250810172220-2e2c11897d1a
github.com/google/btree v1.0.0
github.com/google/go-cmp v0.7.0
github.com/google/go-github/v31 v31.0.0
github.com/google/go-querystring v1.1.0
github.com/google/gofuzz v1.2.0
github.com/google/gopacket v1.1.19
github.com/google/martian v2.1.0+incompatible
github.com/google/martian/v3 v3.1.0
github.com/google/pprof v0.0.0-20210226084205-cbba55b83ad5
github.com/google/renameio v0.1.0
github.com/google/s2a-go v0.1.8
github.com/google/uuid v1.6.0
github.com/googleapis/enterprise-certificate-proxy v0.3.4
github.com/googleapis/gax-go/v2 v2.14.1
github.com/gopherjs/gopherjs v0.0.0-20181017120253-0766667cb4d1
github.com/gorilla/handlers v1.5.2
github.com/gorilla/mux v1.8.1
github.com/gorilla/securecookie v1.1.2
github.com/gorilla/websocket v1.5.3
github.com/grpc-ecosystem/grpc-gateway v1.16.0
github.com/hashicorp/consul/api v1.1.0
github.com/hashicorp/consul/sdk v0.1.1
github.com/hashicorp/errwrap v1.0.0
github.com/hashicorp/go-cleanhttp v0.5.1
github.com/hashicorp/go-hclog v1.6.3
github.com/hashicorp/go-immutable-radix v1.3.1
github.com/hashicorp/go-metrics v0.5.4
github.com/hashicorp/go-msgpack v0.5.5
github.com/hashicorp/go-msgpack/v2 v2.1.2
github.com/hashicorp/go-multierror v1.0.0
github.com/hashicorp/go-rootcerts v1.0.0
github.com/hashicorp/go-sockaddr v1.0.0
github.com/hashicorp/go-syslog v1.0.0
github.com/hashicorp/go-uuid v1.0.1
github.com/hashicorp/go.net v0.0.1
github.com/hashicorp/golang-lru v0.6.0
github.com/hashicorp/golang-lru/v2 v2.0.7
github.com/hashicorp/hcl v1.0.0
github.com/hashicorp/logutils v1.0.0
github.com/hashicorp/mdns v1.0.0
github.com/hashicorp/memberlist v0.1.3
github.com/hashicorp/raft v1.7.3
github.com/hashicorp/raft-boltdb v0.0.0-20220329195025-15018e9b97e0
github.com/hashicorp/serf v0.8.2
github.com/hpcloud/tail v1.0.0
github.com/iancoleman/strcase v0.3.0
github.com/ianlancetaylor/demangle v0.0.0-20200824232613-28f6c0f3b639
github.com/inconshreveable/mousetrap v1.1.0
github.com/jedib0t/go-pretty/v6 v6.6.8
github.com/jeremija/gosubmit v0.2.8
github.com/jessevdk/go-flags v1.6.1
github.com/jinzhu/copier v0.4.0
github.com/josharian/native v1.1.0
github.com/json-iterator/go v1.1.11
github.com/jstemmer/go-junit-report v0.9.1
github.com/jtolds/gls v4.20.0+incompatible
github.com/judedaryl/go-arrayutils v0.0.1
github.com/kataras/go-events v0.0.3
github.com/kballard/go-shellquote v0.0.0-20180428030007-95032a82bc51
github.com/kisielk/errcheck v1.5.0
github.com/kisielk/gotool v1.0.0
github.com/klauspost/compress v1.16.7
github.com/kr/fs v0.1.0
github.com/kr/pretty v0.3.1
github.com/kr/pty v1.1.8
github.com/kr/text v0.2.0
github.com/kyokomi/emoji/v2 v2.2.13
github.com/lucsky/cuid v1.2.1
github.com/lufia/plan9stats v0.0.0-20251013123823-9fd1530e3ec3
github.com/magiconair/properties v1.8.5
github.com/mattn/go-colorable v0.1.14
github.com/mattn/go-isatty v0.0.20
github.com/mattn/go-runewidth v0.0.19
github.com/mattn/go-tty v0.0.3
github.com/mdlayher/netlink v1.7.2
github.com/mdlayher/socket v0.4.1
github.com/mgutz/ansi v0.0.0-20200706080929-d51e80ef957d
github.com/michaelquigley/pfxlog v1.0.0 => github.com/michaelquigley/pfxlog v0.6.10
github.com/miekg/dns v1.1.68
github.com/miekg/pkcs11 v1.1.1
github.com/mitchellh/cli v1.0.0
github.com/mitchellh/go-homedir v1.0.0
github.com/mitchellh/go-ps v1.0.0
github.com/mitchellh/go-testing-interface v1.0.0
github.com/mitchellh/gox v0.4.0
github.com/mitchellh/iochan v1.0.0
github.com/mitchellh/mapstructure v1.5.0
github.com/modern-go/concurrent v0.0.0-20180228061459-e0a39a4cb421
github.com/modern-go/reflect2 v1.0.1
github.com/montanaflynn/stats v0.7.1
github.com/muhlemmer/gu v0.3.1
github.com/muhlemmer/httpforwarded v0.1.0
github.com/natefinch/lumberjack v2.0.0+incompatible
github.com/natefinch/npipe v0.0.0-20160621034901-c1b8fa8bdcce
github.com/niemeyer/pretty v0.0.0-20200227124842-a10e7caefd8e
github.com/nxadm/tail v1.4.8
github.com/oklog/ulid v1.3.1
github.com/onsi/ginkgo v1.16.4
github.com/onsi/gomega v1.13.0
github.com/openziti-incubator/cf v0.0.3
github.com/openziti/agent v1.0.33
github.com/openziti/channel/v4 v4.2.41
github.com/openziti/cobra-to-md v1.0.1
github.com/openziti/dilithium v0.3.5
github.com/openziti/edge-api v0.26.51
github.com/openziti/foundation/v2 v2.0.79
github.com/openziti/go-term-markdown v1.0.1
github.com/openziti/identity v1.0.118
github.com/openziti/jwks v1.0.6
github.com/openziti/metrics v1.4.2
github.com/openziti/runzmd v1.0.84
github.com/openziti/sdk-golang v1.3.0
github.com/openziti/secretstream v0.1.42
github.com/openziti/storage v0.4.31
github.com/openziti/transport/v2 v2.0.198
github.com/openziti/x509-claims v1.0.3
github.com/openziti/xweb/v2 v2.3.4
github.com/openziti/ziti v1.7.1
github.com/openziti/ziti-db-explorer v1.1.3
github.com/orcaman/concurrent-map/v2 v2.0.1
github.com/parallaxsecond/parsec-client-go v0.0.0-20221025095442-f0a77d263cf9
github.com/pascaldekloe/goe v0.0.0-20180627143212-57f6aae5913c
github.com/pelletier/go-toml v1.9.3
github.com/pelletier/go-toml/v2 v2.2.3
github.com/pion/dtls/v3 v3.0.7
github.com/pion/logging v0.2.4
github.com/pion/transport/v3 v3.0.7
github.com/pkg/errors v0.9.1
github.com/pkg/sftp v1.13.7
github.com/pkg/term v1.2.0-beta.2
github.com/planetscale/vtprotobuf v0.6.1-0.20240319094008-0393e58bdf10
github.com/pmezard/go-difflib v1.0.1-0.20181226105442-5d4384ee4fb2
github.com/posener/complete v1.1.1
github.com/power-devops/perfstat v0.0.0-20240221224432-82ca36839d55
github.com/prometheus/client_model v0.0.0-20190812154241-14fe0d1b01d4
github.com/rabbitmq/amqp091-go v1.10.0
github.com/rcrowley/go-metrics v0.0.0-20250401214520-65e299d6c5c9
github.com/rodaine/table v1.0.1
github.com/rogpeppe/fastuuid v1.2.0
github.com/rogpeppe/go-internal v1.14.1
github.com/rs/cors v1.11.1
github.com/russross/blackfriday v1.6.0
github.com/russross/blackfriday/v2 v2.1.0
github.com/ryanuber/columnize v0.0.0-20160712163229-9b3edd62028f
github.com/sagikazarmark/locafero v0.7.0
github.com/sean-/seed v0.0.0-20170313163322-e2103e2c3529
github.com/shirou/gopsutil/v3 v3.24.5
github.com/shoenig/go-m1cpu v0.1.7
github.com/shoenig/test v1.7.0
github.com/shurcooL/sanitized_anchor_name v1.0.0
github.com/sirupsen/logrus v1.9.3
github.com/skip2/go-qrcode v0.0.0-20200617195104-da1b6568686e
github.com/smartystreets/assertions v0.0.0-20180927180507-b2de0cb4f26d
github.com/smartystreets/goconvey v1.6.4
github.com/sourcegraph/conc v0.3.0
github.com/speps/go-hashids v2.0.0+incompatible
github.com/spf13/afero v1.12.0
github.com/spf13/cast v1.7.1
github.com/spf13/cobra v1.10.1
github.com/spf13/jwalterweatherman v1.1.0
github.com/spf13/pflag v1.0.9
github.com/spf13/viper v1.20.1
github.com/stretchr/objx v0.5.2
github.com/stretchr/testify v1.11.1
github.com/subosito/gotenv v1.6.0
github.com/teris-io/shortid v0.0.0-20201117134242-e59966efd125
github.com/tklauser/go-sysconf v0.3.16
github.com/tklauser/numcpus v0.11.0
github.com/valyala/bytebufferpool v1.0.0
github.com/valyala/fasttemplate v1.2.2
github.com/xdg-go/pbkdf2 v1.0.0
github.com/xdg-go/scram v1.1.2
github.com/xdg-go/stringprep v1.0.4
github.com/xeipuuv/gojsonpointer v0.0.0-20180127040702-4e3ac2762d5f
github.com/xeipuuv/gojsonreference v0.0.0-20180127040603-bd5ef7bd5415
github.com/xeipuuv/gojsonschema v1.2.0
github.com/youmark/pkcs8 v0.0.0-20240726163527-a2c0da244d78
github.com/yuin/goldmark v1.4.13
github.com/yusufpapurcu/wmi v1.2.4
github.com/zitadel/logging v0.6.2
github.com/zitadel/oidc/v3 v3.45.0
github.com/zitadel/schema v1.3.1
go.etcd.io/bbolt v1.4.3
go.etcd.io/etcd/api/v3 v3.5.0
go.etcd.io/etcd/client/pkg/v3 v3.5.0
go.etcd.io/etcd/client/v2 v2.305.0
go.etcd.io/gofail v0.2.0
go.mongodb.org/mongo-driver v1.17.6
go.mozilla.org/pkcs7 v0.9.0
go.opencensus.io v0.24.0
go.opentelemetry.io/auto/sdk v1.2.1
go.opentelemetry.io/contrib/detectors/gcp v1.29.0
go.opentelemetry.io/contrib/instrumentation/google.golang.org/grpc/otelgrpc v0.54.0
go.opentelemetry.io/contrib/instrumentation/net/http/otelhttp v0.54.0
go.opentelemetry.io/otel v1.38.0
go.opentelemetry.io/otel/metric v1.38.0
go.opentelemetry.io/otel/sdk v1.38.0
go.opentelemetry.io/otel/sdk/metric v1.29.0
go.opentelemetry.io/otel/trace v1.38.0
go.uber.org/atomic v1.11.0
go.uber.org/multierr v1.11.0
go.uber.org/zap v1.17.0
go.yaml.in/yaml/v3 v3.0.4
go4.org v0.0.0-20180809161055-417644f6feb5
golang.org/x/crypto v0.44.0
golang.org/x/exp v0.0.0-20250305212735-054e65f0b394
golang.org/x/image v0.0.0-20190802002840-cff245a6509b
golang.org/x/lint v0.0.0-20210508222113-6edffad5e616
golang.org/x/mobile v0.0.0-20190719004257-d2bd2a29d028
golang.org/x/mod v0.29.0
golang.org/x/net v0.47.0
golang.org/x/oauth2 v0.33.0
golang.org/x/sync v0.18.0
golang.org/x/sys v0.38.0
golang.org/x/term v0.37.0
golang.org/x/text v0.31.0
golang.org/x/time v0.8.0
golang.org/x/tools v0.38.0
golang.org/x/xerrors v0.0.0-20200804184101-5ec99f83aff1
google.golang.org/api v0.215.0
google.golang.org/appengine v1.6.7
google.golang.org/genproto v0.0.0-20241118233622-e639e219e697
google.golang.org/genproto/googleapis/api v0.0.0-20241209162323-e6fa225c2576
google.golang.org/genproto/googleapis/rpc v0.0.0-20241223144023-3abc09e42ca8
google.golang.org/grpc v1.67.3
google.golang.org/protobuf v1.36.10
gopkg.in/AlecAivazis/survey.v1 v1.8.8
gopkg.in/check.v1 v1.0.0-20201130134442-10cb98267c6c
gopkg.in/errgo.v2 v2.1.0
gopkg.in/fsnotify.v1 v1.4.7
gopkg.in/ini.v1 v1.62.0
gopkg.in/natefinch/lumberjack.v2 v2.0.0
gopkg.in/natefinch/npipe.v2 v2.0.0-20160621034901-c1b8fa8bdcce
gopkg.in/resty.v1 v1.12.0
gopkg.in/tomb.v1 v1.0.0-20141024135613-dd632973f1e7
gopkg.in/yaml.v2 v2.4.0
gopkg.in/yaml.v3 v3.0.1
honnef.co/go/tools v0.0.1-2020.1.4
nhooyr.io/websocket v1.8.17
rsc.io/binaryregexp v0.2.0
rsc.io/goversion v1.2.0
rsc.io/quote/v3 v3.1.0
rsc.io/sampler v1.3.0
