github.com/wubin1989/clickhouse	v0.0.3
github.com/wubin1989/datatypes	v0.0.2
github.com/wubin1989/dbresolver	v0.0.2
github.com/wubin1989/gen	v0.0.4
github.com/wubin1989/gorm	v0.0.5
github.com/wubin1989/gorm-dameng	v0.5.1
github.com/wubin1989/hints	v0.0.2
github.com/wubin1989/mysql	v0.0.2
github.com/wubin1989/nacos-sdk-go/v2	v2.1.2-0.20221024120645-0288f53fdaa8
github.com/wubin1989/postgres	v0.0.2
github.com/wubin1989/prometheus	v0.0.2-0.20240611143457-960b4a499cef
github.com/wubin1989/sqlite	v0.0.3
github.com/wubin1989/sqlserver	v0.0.2
github.com/xanzy/ssh-agent	v0.3.3
github.com/xwb1989/sqlparser	v0.0.0-20180606152119-120387863bf2
go.etcd.io/etcd/api/v3	v3.5.14
go.etcd.io/etcd/client/pkg/v3	v3.5.14
go.etcd.io/etcd/client/v3	v3.5.14
go.opentelemetry.io/auto/sdk	v1.1.0
go.opentelemetry.io/contrib/instrumentation/net/http/otelhttp	v0.49.0
go.opentelemetry.io/otel	v1.34.0
go.opentelemetry.io/otel/metric	v1.34.0
go.opentelemetry.io/otel/trace	v1.34.0
go.uber.org/atomic	v1.11.0
go.uber.org/mock	v0.5.0
go.uber.org/multierr	v1.11.0
go.uber.org/zap	v1.27.0
go4.org	v0.0.0-20230225012048-214862532bf5
golang.org/x/crypto	v0.37.0
golang.org/x/exp	v0.0.0-20240719175910-8a7402abbf56
golang.org/x/mod	v0.24.0
golang.org/x/net	v0.39.0
golang.org/x/sync	v0.13.0
golang.org/x/sys	v0.37.0
golang.org/x/text	v0.24.0
golang.org/x/time	v0.11.0
golang.org/x/tools	v0.31.0
golang.org/x/xerrors	v0.0.0-20231012003039-104605ab7028
google.golang.org/genproto	v0.0.0-20240213162025-012b6fc9bca9
google.golang.org/genproto/googleapis/api	v0.0.0-20250218202821-56aae31c358a
google.golang.org/genproto/googleapis/rpc	v0.0.0-20250428153025-10db94c68c34
google.golang.org/grpc	v1.72.0
google.golang.org/protobuf	v1.36.6
gopkg.in/ini.v1	v1.67.0
gopkg.in/natefinch/lumberjack.v2	v2.2.1
gopkg.in/warnings.v0	v0.1.2
gopkg.in/yaml.v2	v2.4.0
gopkg.in/yaml.v3	v3.0.1
