cel.dev/expr	v0.25.1
golang.org/x/crypto	v0.53.0
golang.org/x/exp	v0.0.0-20251023183803-a4bb9ffd2546
golang.org/x/net	v0.56.0
golang.org/x/oauth2	v0.36.0
golang.org/x/sync	v0.22.0
golang.org/x/sys	v0.47.0
golang.org/x/term	v0.45.0
golang.org/x/text	v0.40.0
golang.org/x/time	v0.15.0
google.golang.org/api	v0.288.0
google.golang.org/genproto	v0.0.0-20260519071638-aa98bba5eb94
google.golang.org/genproto/googleapis/api	v0.0.0-20260630182238-925bb5da69e7
google.golang.org/genproto/googleapis/rpc	v0.0.0-20260630182238-925bb5da69e7
google.golang.org/grpc	v1.82.0
google.golang.org/protobuf	v1.36.11
gopkg.in/inf.v0	v0.9.1
gopkg.in/yaml.v3	v3.0.1
modernc.org/libc	v1.73.4
modernc.org/mathutil	v1.7.1
modernc.org/memory	v1.11.0
modernc.org/sqlite	v1.53.0
