github.com/jcmturner/gofork	v1.7.6
github.com/jcmturner/gokrb5/v8	v8.4.4
github.com/jcmturner/rpc/v2	v2.0.3
github.com/jhump/protoreflect	v1.17.0
github.com/jinzhu/copier	v0.4.0
github.com/jmespath/go-jmespath	v0.4.0
github.com/json-iterator/go	v1.1.12
github.com/k0kubun/pp	v3.0.1+incompatible
github.com/karlseguin/ccache/v2	v2.0.8
github.com/klauspost/compress	v1.18.3
github.com/klauspost/cpuid/v2	v2.3.0
github.com/klauspost/reedsolomon	v1.13.0
github.com/kr/fs	v0.1.0
github.com/kr/pretty	v0.3.1
github.com/kr/text	v0.2.0
github.com/kurin/blazer	v0.5.3
github.com/kylelemons/godebug	v1.1.0
github.com/leodido/go-urn	v1.4.0
github.com/lib/pq	v1.11.1
github.com/linkedin/goavro/v2	v2.14.1
github.com/lithammer/fuzzysearch	v1.1.8
github.com/lithammer/shortuuid/v3	v3.0.7
github.com/mattn/go-colorable	v0.1.14
github.com/mattn/go-isatty	v0.0.20
github.com/mattn/go-runewidth	v0.0.19
github.com/mattn/go-sqlite3	v1.14.33
github.com/minio/crc64nvme	v1.1.1
github.com/mitchellh/colorstring	v0.0.0-20190213212951-d06e56a500db
github.com/mitchellh/mapstructure	v1.5.1-0.20220423185008-bf980b35cac4
github.com/modern-go/concurrent	v0.0.0-20180306012644-bacd9c7ef1dd
github.com/modern-go/reflect2	v1.0.2
github.com/montanaflynn/stats	v0.7.1
github.com/munnerz/goautoneg	v0.0.0-20191010083416-a7dc8b61c822
github.com/oklog/ulid	v1.3.1
github.com/openzipkin/zipkin-go	v0.4.3
github.com/orcaman/concurrent-map/v2	v2.0.1
github.com/parquet-go/bitpack	v1.0.0
github.com/parquet-go/jsonlite	v1.0.0
github.com/parquet-go/parquet-go	v0.26.4
github.com/pelletier/go-toml/v2	v2.2.4
github.com/peterh/liner	v1.2.2
github.com/petermattis/goid	v0.0.0-20180202154549-b0b1615b78e5
github.com/philhofer/fwd	v1.2.0
github.com/pierrec/lz4/v4	v4.1.22
github.com/pierrre/geohash	v1.0.0
github.com/pkg/browser	v0.0.0-20240102092130-5ac0b6a4141c
github.com/pkg/errors	v0.9.1
github.com/pkg/sftp	v1.13.10
github.com/pmezard/go-difflib	v1.0.1-0.20181226105442-5d4384ee4fb2
github.com/posener/complete	v1.2.3
github.com/pquerna/cachecontrol	v0.2.0
github.com/prometheus/client_golang	v1.23.2
github.com/prometheus/client_model	v0.6.2
github.com/prometheus/common	v0.67.2
github.com/prometheus/procfs	v0.19.2
github.com/pterm/pterm	v0.12.81
github.com/quic-go/qpack	v0.6.0
github.com/quic-go/quic-go	v0.57.0
github.com/rcrowley/go-metrics	v0.0.0-20201227073835-cf1acfcdf475
github.com/rdleal/intervalst	v1.5.0
github.com/redis/go-redis/v9	v9.17.2
github.com/remyoudompheng/bigfft	v0.0.0-20230129092748-24d4a6f8daec
github.com/rivo/uniseg	v0.4.7
github.com/rogpeppe/go-internal	v1.14.1
github.com/ryanuber/go-glob	v1.0.0
github.com/sagikazarmark/locafero	v0.11.0
github.com/schollz/progressbar/v3	v3.19.0
github.com/seaweedfs/cockroachdb-parser	v0.0.0-20251021184156-909763b17138
github.com/seaweedfs/go-fuse/v2	v2.9.1
github.com/seaweedfs/goexif	v1.0.3
github.com/seaweedfs/raft	v1.1.6
github.com/shirou/gopsutil/v4	v4.26.1
github.com/sirupsen/logrus	v1.9.4-0.20230606125235-dd1b4c2e81af
github.com/sony/gobreaker	v1.0.0
github.com/sourcegraph/conc	v0.3.1-0.20240121214520-5f936abd7ae8
github.com/spf13/afero	v1.15.0
github.com/spf13/cast	v1.10.0
github.com/spf13/pflag	v1.0.10
github.com/spf13/viper	v1.21.0
github.com/spiffe/go-spiffe/v2	v2.6.0
github.com/stretchr/objx	v0.5.2
github.com/stretchr/testify	v1.11.1
github.com/stvp/tempredis	v0.0.0-20181119212430-b82af8480203
github.com/subosito/gotenv	v1.6.0
github.com/substrait-io/substrait	v0.69.0
github.com/substrait-io/substrait-go/v4	v4.4.0
github.com/substrait-io/substrait-protobuf/go	v0.71.0
github.com/syndtr/goleveldb	v1.0.1-0.20190318030020-c3a204f8e965
github.com/tidwall/gjson	v1.18.0
github.com/tidwall/match	v1.2.0
github.com/tidwall/pretty	v1.2.0
github.com/tinylib/msgp	v1.5.0
github.com/tklauser/go-sysconf	v0.3.16
github.com/tklauser/numcpus	v0.11.0
github.com/tsuna/gohbase	v0.0.0-20201125011725-348991136365
github.com/twmb/murmur3	v1.1.8
github.com/twpayne/go-geom	v1.4.1
github.com/twpayne/go-kml	v1.5.2
github.com/tylertreat/BoomFilters	v0.0.0-20210315201527-1a82519a3e43
github.com/ugorji/go/codec	v1.3.0
github.com/valyala/bytebufferpool	v1.0.0
github.com/viant/ptrie	v1.0.1
github.com/xdg-go/pbkdf2	v1.0.0
github.com/xdg-go/scram	v1.1.2
github.com/xdg-go/stringprep	v1.0.4
github.com/xeipuuv/gojsonpointer	v0.0.0-20190905194746-02993c407bfb
github.com/xeipuuv/gojsonreference	v0.0.0-20180127040603-bd5ef7bd5415
github.com/xeipuuv/gojsonschema	v1.2.0
github.com/xo/terminfo	v0.0.0-20220910002029-abceb7e1c41e
github.com/youmark/pkcs8	v0.0.0-20240726163527-a2c0da244d78
github.com/zeebo/xxh3	v1.0.2
go.etcd.io/bbolt	v1.4.3
go.etcd.io/etcd/api/v3	v3.6.6
go.etcd.io/etcd/client/pkg/v3	v3.6.7
go.etcd.io/etcd/client/v3	v3.6.6
go.mongodb.org/mongo-driver	v1.17.6
go.opencensus.io	v0.24.0
go.opentelemetry.io/auto/sdk	v1.2.1
go.opentelemetry.io/contrib/detectors/gcp	v1.38.0
go.opentelemetry.io/contrib/instrumentation/google.golang.org/grpc/otelgrpc	v0.63.0
go.opentelemetry.io/contrib/instrumentation/net/http/otelhttp	v0.63.0
go.opentelemetry.io/otel	v1.38.0
go.opentelemetry.io/otel/exporters/otlp/otlptrace	v1.37.0
go.opentelemetry.io/otel/exporters/otlp/otlptrace/otlptracegrpc	v1.37.0
go.opentelemetry.io/otel/exporters/zipkin	v1.36.0
go.opentelemetry.io/otel/metric	v1.38.0
go.opentelemetry.io/otel/sdk	v1.38.0
go.opentelemetry.io/otel/sdk/metric	v1.38.0
go.opentelemetry.io/otel/trace	v1.38.0
go.opentelemetry.io/proto/otlp	v1.7.0
go.uber.org/atomic	v1.11.0
go.uber.org/multierr	v1.11.0
go.uber.org/zap	v1.27.1
go.yaml.in/yaml/v2	v2.4.3
go.yaml.in/yaml/v3	v3.0.4
gocloud.dev	v0.44.0
golang.org/x/crypto	v0.47.0
golang.org/x/exp	v0.0.0-20251023183803-a4bb9ffd2546
golang.org/x/image	v0.35.0
golang.org/x/net	v0.49.0
golang.org/x/oauth2	v0.34.0
golang.org/x/sync	v0.19.0
golang.org/x/sys	v0.40.0
golang.org/x/term	v0.39.0
golang.org/x/text	v0.33.0
golang.org/x/time	v0.14.0
golang.org/x/tools/godoc	v0.1.0-deprecated
golang.org/x/xerrors	v0.0.0-20240903120638-7835f813f4da
gonum.org/v1/gonum	v0.16.0
google.golang.org/api	v0.258.0
google.golang.org/genproto	v0.0.0-20250922171735-9219d122eba9
google.golang.org/genproto/googleapis/api	v0.0.0-20251124214823-79d6a2a48846
google.golang.org/genproto/googleapis/rpc	v0.0.0-20251213004720-97cd9d5aeac2
google.golang.org/grpc	v1.78.0
google.golang.org/grpc/security/advancedtls	v1.0.0
google.golang.org/protobuf	v1.36.11
gopkg.in/inf.v0	v0.9.1
gopkg.in/yaml.v3	v3.0.1
modernc.org/b	v1.0.0
modernc.org/mathutil	v1.7.1
modernc.org/strutil	v1.2.1
