github.com/cncf/xds/go	v0.0.0-20260202195803-dba9d589def2
github.com/cockroachdb/apd/v3	v3.2.2
github.com/cohere-ai/cohere-go/v2	v2.16.2
github.com/colinmarc/hdfs	v1.1.3
github.com/containerd/console	v1.0.5
github.com/containerd/errdefs	v1.0.0
github.com/containerd/errdefs/pkg	v0.3.0
github.com/containerd/log	v0.1.0
github.com/containerd/platforms	v1.0.0-rc.4
github.com/coreos/go-oidc/v3	v3.17.0
github.com/couchbase/gocb/v2	v2.12.1
github.com/couchbase/gocbcore/v10	v10.9.1
github.com/couchbase/gocbcoreps	v0.1.5-0.20260107140814-1c3a03f888f8
github.com/couchbase/goprotostellar	v1.0.5
github.com/couchbaselabs/gocbconnstr/v2	v2.0.0
github.com/cpuguy83/dockercfg	v0.3.2
github.com/cpuguy83/go-md2man/v2	v2.0.7
github.com/creasty/defaults	v1.8.0
github.com/cyborginc/cyborgdb-go	v0.15.0
github.com/cyphar/filepath-securejoin	v0.6.1
github.com/databricks/databricks-sql-go	v1.10.0
github.com/davecgh/go-spew	v1.1.2-0.20180830191138-d8f796af33cc
github.com/dgraph-io/ristretto/v2	v2.4.0
github.com/dgryski/go-rendezvous	v0.0.0-20200823014737-9f7001d12a5f
github.com/distribution/reference	v0.6.0
github.com/dlclark/regexp2	v1.11.5
github.com/docker/docker	v28.5.2+incompatible
github.com/docker/go-connections	v0.6.0
github.com/docker/go-units	v0.5.0
github.com/dop251/goja	v0.0.0-20260311135729-065cd970411c
github.com/dop251/goja_nodejs	v0.0.0-20260212111938-1f56ff5bcf14
github.com/dustin/go-humanize	v1.0.1
github.com/eapache/go-resiliency	v1.7.0
github.com/eapache/queue	v1.1.0
github.com/ebitengine/purego	v0.10.0
github.com/eclipse/paho.mqtt.golang	v1.5.1
github.com/elastic/elastic-transport-go/v8	v8.9.0
github.com/elastic/go-elasticsearch/v8	v8.19.3
github.com/elastic/go-elasticsearch/v9	v9.3.1
github.com/emirpasic/gods	v1.18.1
github.com/envoyproxy/go-control-plane/envoy	v1.37.0
github.com/envoyproxy/protoc-gen-validate	v1.3.3
github.com/fatih/color	v1.19.0
github.com/felixge/httpsnoop	v1.0.4
github.com/fsnotify/fsnotify	v1.10.1
github.com/fxamacker/cbor/v2	v2.9.0
github.com/gabriel-vasile/mimetype	v1.4.13
github.com/generikvault/gvalstrings	v0.0.0-20180926130504-471f38f0112a
github.com/getsentry/sentry-go	v0.47.0
github.com/go-faker/faker/v4	v4.7.0
github.com/go-faster/city	v1.0.1
github.com/go-faster/errors	v0.7.1
github.com/go-git/gcfg	v1.5.1-0.20230307220236-3a3c6141e376
github.com/go-git/go-billy/v5	v5.9.0
github.com/go-git/go-git/v5	v5.19.1
github.com/go-jose/go-jose/v3	v3.0.4
github.com/go-jose/go-jose/v4	v4.1.4
github.com/go-logr/logr	v1.4.3
github.com/go-logr/stdr	v1.2.2
github.com/go-mysql-org/go-mysql	v1.14.0
github.com/go-resty/resty/v2	v2.17.2
github.com/go-sourcemap/sourcemap	v2.1.4+incompatible
github.com/go-sql-driver/mysql	v1.9.3
github.com/go-viper/mapstructure/v2	v2.5.0
github.com/goccy/go-json	v0.10.6
github.com/goccy/go-yaml	v1.19.2
github.com/gocql/gocql	v1.7.0
github.com/gofrs/uuid/v5	v5.4.0
github.com/gogo/protobuf	v1.3.2
github.com/golang-jwt/jwt/v5	v5.3.1
github.com/golang-sql/civil	v0.0.0-20220223132316-b832511892a9
github.com/golang-sql/sqlexp	v0.1.0
github.com/golang/groupcache	v0.0.0-20241129210726-2c02b8208cf8
github.com/golang/protobuf	v1.5.4
github.com/golang/snappy	v1.0.0
github.com/google/flatbuffers	v25.12.19+incompatible
github.com/google/go-cmp	v0.7.0
github.com/google/jsonschema-go	v0.4.2
github.com/google/pprof	v0.0.0-20260302011040-a15ffb7f9dcc
github.com/google/s2a-go	v0.1.9
github.com/google/shlex	v0.0.0-20191202100458-e7afc7fbc510
github.com/google/uuid	v1.6.0
github.com/google/wire	v0.7.0
github.com/googleapis/enterprise-certificate-proxy	v0.3.14
github.com/googleapis/gax-go/v2	v2.21.0
github.com/googleapis/go-sql-spanner	v1.24.1
github.com/gookit/color	v1.6.0
github.com/gorilla/css	v1.0.1
github.com/gorilla/handlers	v1.5.2
github.com/gorilla/mux	v1.8.1
github.com/gorilla/websocket	v1.5.4-0.20250319132907-e064f32e3674
github.com/gosimple/slug	v1.15.0
github.com/gosimple/unidecode	v1.0.1
github.com/govalues/decimal	v0.1.36
github.com/grpc-ecosystem/go-grpc-middleware	v1.4.0
github.com/grpc-ecosystem/grpc-gateway/v2	v2.28.0
github.com/hailocab/go-hostpool	v0.0.0-20160125115350-e80d13ce29ed
github.com/hamba/avro/v2	v2.31.0
github.com/hashicorp/go-cleanhttp	v0.5.2
github.com/hashicorp/go-retryablehttp	v0.7.8
github.com/hashicorp/go-uuid	v1.0.3
github.com/hashicorp/go-version	v1.9.0
github.com/hashicorp/golang-lru/arc/v2	v2.0.7
github.com/hashicorp/golang-lru/v2	v2.0.7
github.com/influxdata/go-syslog/v3	v3.0.0
github.com/influxdata/influxdb1-client	v0.0.0-20220302092344-a9ab5670611c
github.com/itchyny/gojq	v0.12.19
github.com/itchyny/timefmt-go	v0.1.8
github.com/jackc/pgio	v1.0.0
github.com/jackc/pgpassfile	v1.0.0
github.com/jackc/pgservicefile	v0.0.0-20240606120523-5a60cdf6a761
github.com/jackc/pgx/v5	v5.9.2
github.com/jackc/puddle/v2	v2.2.2
github.com/jbenet/go-context	v0.0.0-20150711004518-d14ea06fba99
github.com/jcmturner/aescts/v2	v2.0.0
github.com/jcmturner/dnsutils/v2	v2.0.0
github.com/jcmturner/gofork	v1.7.6
github.com/jcmturner/goidentity/v6	v6.0.1
github.com/jcmturner/gokrb5/v8	v8.4.4
github.com/jcmturner/rpc/v2	v2.0.3
github.com/jhump/protoreflect	v1.18.0
github.com/jhump/protoreflect/v2	v2.0.0-beta.2
github.com/jmespath/go-jmespath	v0.4.0
github.com/json-iterator/go	v1.1.12
github.com/jzelinskie/stringz	v0.0.3
github.com/kevinburke/ssh_config	v1.6.0
github.com/klauspost/compress	v1.18.6
github.com/klauspost/cpuid/v2	v2.3.0
github.com/klauspost/pgzip	v1.2.6
github.com/knadh/koanf/maps	v0.1.2
github.com/knadh/koanf/parsers/yaml	v1.1.0
github.com/knadh/koanf/providers/file	v1.2.1
github.com/knadh/koanf/providers/rawbytes	v1.0.0
github.com/knadh/koanf/v2	v2.3.3
github.com/kr/fs	v0.1.0
github.com/kylelemons/godebug	v1.1.0
github.com/lann/builder	v0.0.0-20180802200727-47ae307949d0
github.com/lann/ps	v0.0.0-20150810152359-62de8c46ede0
github.com/lib/pq	v1.12.0
github.com/linkedin/goavro/v2	v2.15.0
github.com/lithammer/fuzzysearch	v1.1.8
github.com/magiconair/properties	v1.8.10
github.com/matoous/go-nanoid/v2	v2.1.0
github.com/mattn/go-colorable	v0.1.14
github.com/mattn/go-isatty	v0.0.20
github.com/mattn/go-runewidth	v0.0.21
github.com/mdelapenya/tlscert	v0.2.0
github.com/microcosm-cc/bluemonday	v1.0.27
github.com/microsoft/go-mssqldb	v1.9.8
github.com/microsoft/gocosmos	v1.1.1
github.com/mitchellh/copystructure	v1.2.0
github.com/mitchellh/reflectwalk	v1.0.2
github.com/moby/docker-image-spec	v1.3.1
github.com/moby/go-archive	v0.2.0
github.com/moby/moby/api	v1.54.1
github.com/moby/moby/client	v0.4.0
github.com/moby/patternmatcher	v0.6.1
github.com/moby/sys/sequential	v0.6.0
github.com/moby/sys/user	v0.4.0
github.com/moby/sys/userns	v0.1.0
github.com/moby/term	v0.5.2
github.com/modelcontextprotocol/go-sdk	v1.4.1
github.com/modern-go/concurrent	v0.0.0-20180306012644-bacd9c7ef1dd
github.com/modern-go/reflect2	v1.0.3-0.20250322232337-35a7c28c31ee
github.com/mschoch/smat	v0.2.0
github.com/munnerz/goautoneg	v0.0.0-20191010083416-a7dc8b61c822
github.com/nats-io/nats.go	v1.50.0
github.com/nats-io/nkeys	v0.4.15
github.com/nats-io/nuid	v1.0.1
github.com/nats-io/stan.go	v0.10.4
github.com/neo4j/neo4j-go-driver/v5	v5.28.4
github.com/nsf/jsondiff	v0.0.0-20260207060731-8e8d90c4c0ac
github.com/nsqio/go-nsq	v1.1.0
github.com/oapi-codegen/runtime	v1.3.0
github.com/oauth2-proxy/mockoidc	v0.0.0-20240214162133-caebfff84d25
github.com/oklog/ulid/v2	v2.1.1
github.com/opencontainers/go-digest	v1.0.0
github.com/opencontainers/image-spec	v1.1.1
github.com/opensearch-project/opensearch-go/v3	v3.1.0
github.com/oschwald/geoip2-golang	v1.13.0
github.com/oschwald/maxminddb-golang	v1.13.1
github.com/parquet-go/bitpack	v1.0.0
github.com/parquet-go/jsonlite	v1.5.0
github.com/parquet-go/parquet-go	v0.29.0
github.com/paulmach/orb	v0.12.0
github.com/pgvector/pgvector-go	v0.3.0
github.com/pierrec/lz4	v2.6.1+incompatible
github.com/pierrec/lz4/v4	v4.1.27
github.com/pinecone-io/go-pinecone	v1.1.1
github.com/pingcap/errors	v0.11.5-0.20250523034308-74f78ae071ee
github.com/pingcap/failpoint	v0.0.0-20251231045439-91d91e123837
github.com/pingcap/log	v1.1.1-0.20241212030209-7e3ff8601a2a
github.com/pingcap/tidb/pkg/parser	v0.0.0-20260318222514-bab4993b6fd6
github.com/pjbgf/sha1cd	v0.6.0
github.com/pkg/browser	v0.0.0-20240102092130-5ac0b6a4141c
github.com/pkg/errors	v0.9.1
github.com/pkg/sftp	v1.13.10
github.com/pkoukk/tiktoken-go	v0.1.8
github.com/planetscale/vtprotobuf	v0.6.1-0.20240319094008-0393e58bdf10
github.com/pmezard/go-difflib	v1.0.1-0.20181226105442-5d4384ee4fb2
github.com/prometheus/client_golang	v1.23.2
github.com/prometheus/client_model	v0.6.2
github.com/prometheus/common	v0.67.5
github.com/prometheus/procfs	v0.20.1
github.com/pterm/pterm	v0.12.83
github.com/pusher/pusher-http-go	v4.0.1+incompatible
github.com/qdrant/go-client	v1.17.1
github.com/questdb/go-questdb-client/v4	v4.1.0
github.com/quipo/dependencysolver	v0.0.0-20170801134659-2b009cb4ddcc
github.com/r3labs/diff/v3	v3.0.2
github.com/rabbitmq/amqp091-go	v1.10.0
github.com/rcrowley/go-metrics	v0.0.0-20250401214520-65e299d6c5c9
github.com/redis/go-redis/v9	v9.18.0
github.com/redpanda-data/benthos/v4	v4.76.0
github.com/redpanda-data/common-go/authz	v0.2.1-0.20260319205134-242ab3c168b8
github.com/redpanda-data/common-go/license	v0.0.0-20260318014216-2bbd72bde0a0
github.com/redpanda-data/common-go/redpanda-otel-exporter	v0.4.0
github.com/redpanda-data/common-go/secrets	v0.1.15
github.com/redpanda-data/common-go/telemetry	v0.1.0
github.com/redpanda-data/connect/public/bundle/free/v4	v4.84.0
github.com/remyoudompheng/bigfft	v0.0.0-20230129092748-24d4a6f8daec
github.com/rickb777/period	v1.0.27
github.com/rickb777/plural	v1.4.10
github.com/rivo/uniseg	v0.4.7
github.com/robfig/cron/v3	v3.0.1
github.com/rs/xid	v1.6.0
github.com/rs/zerolog	v1.34.0
github.com/russross/blackfriday/v2	v2.1.0
github.com/sashabaranov/go-openai	v1.41.2
github.com/segmentio/asm	v1.2.1
github.com/segmentio/encoding	v0.5.4
github.com/segmentio/ksuid	v1.0.4
github.com/sergi/go-diff	v1.4.0
github.com/shirou/gopsutil/v4	v4.26.3
github.com/shopspring/decimal	v1.4.0
github.com/sijms/go-ora/v2	v2.9.0
github.com/sirupsen/logrus	v1.9.4
github.com/skeema/knownhosts	v1.3.2
github.com/slack-go/slack	v0.23.1
github.com/smira/go-statsd	v1.3.4
github.com/snowflakedb/gosnowflake	v1.19.0
github.com/sourcegraph/conc	v0.3.0
github.com/spaolacci/murmur3	v1.1.0
github.com/spiffe/go-spiffe/v2	v2.6.0
github.com/stretchr/objx	v0.5.3
github.com/stretchr/testify	v1.11.1
github.com/substrait-io/substrait	v0.87.0
github.com/substrait-io/substrait-go/v8	v8.1.0
github.com/substrait-io/substrait-protobuf/go	v0.85.0
github.com/testcontainers/testcontainers-go	v0.42.0
github.com/testcontainers/testcontainers-go/modules/azure	v0.42.0
github.com/testcontainers/testcontainers-go/modules/cassandra	v0.42.0
github.com/testcontainers/testcontainers-go/modules/couchbase	v0.42.0
github.com/testcontainers/testcontainers-go/modules/mongodb	v0.42.0
github.com/testcontainers/testcontainers-go/modules/mssql	v0.42.0
github.com/testcontainers/testcontainers-go/modules/ollama	v0.42.0
github.com/testcontainers/testcontainers-go/modules/qdrant	v0.42.0
github.com/testcontainers/testcontainers-go/modules/redpanda	v0.42.0
github.com/tetratelabs/wazero	v1.11.0
github.com/theparanoids/crypki	v1.21.0
github.com/tidwall/gjson	v1.18.0
github.com/tidwall/match	v1.2.0
github.com/tidwall/pretty	v1.2.1
github.com/tigerbeetle/tigerbeetle-go	v0.16.78
github.com/tilinna/z85	v1.0.0
github.com/timandy/routine	v1.1.5
github.com/timeplus-io/proton-go-driver/v2	v2.1.4
github.com/tklauser/go-sysconf	v0.3.16
github.com/tklauser/numcpus	v0.11.0
github.com/tmc/langchaingo	v0.1.14
github.com/trinodb/trino-go-client	v0.333.0
github.com/twmb/avro	v1.7.3-0.20260513193503-1e5c2a3fc070
github.com/twmb/franz-go	v1.20.7
github.com/twmb/franz-go/pkg/kadm	v1.17.2
github.com/twmb/franz-go/pkg/kmsg	v1.12.0
github.com/twmb/franz-go/pkg/sr	v1.7.0
github.com/twmb/go-cache	v1.3.0
github.com/twmb/murmur3	v1.1.8
github.com/twpayne/go-geom	v1.6.1
github.com/urfave/cli/v2	v2.27.7
github.com/vmihailenco/msgpack/v5	v5.4.1
github.com/vmihailenco/tagparser/v2	v2.0.0
github.com/x448/float16	v0.8.4
github.com/xanzy/ssh-agent	v0.3.3
github.com/xdg-go/scram	v1.2.0
github.com/xdg-go/stringprep	v1.0.4
github.com/xeipuuv/gojsonpointer	v0.0.0-20190905194746-02993c407bfb
github.com/xeipuuv/gojsonreference	v0.0.0-20180127040603-bd5ef7bd5415
github.com/xeipuuv/gojsonschema	v1.2.0
github.com/xitongsys/parquet-go	v1.6.2
github.com/xitongsys/parquet-go-source	v0.0.0-20241021075129-b732d2ac9c9b
github.com/xo/terminfo	v0.0.0-20220910002029-abceb7e1c41e
github.com/xrash/smetrics	v0.0.0-20250705151800-55b8f293f342
github.com/yosida95/uritemplate/v3	v3.0.2
github.com/youmark/pkcs8	v0.0.0-20240726163527-a2c0da244d78
github.com/zeebo/xxh3	v1.1.0
gitlab.com/golang-commonmark/html	v0.0.0-20191124015941-a22733972181
gitlab.com/golang-commonmark/linkify	v0.0.0-20200225224916-64bca66f6ad3
gitlab.com/golang-commonmark/markdown	v0.0.0-20211110145824-bf3e522c626a
gitlab.com/golang-commonmark/mdurl	v0.0.0-20191124015652-932350d1cb84
gitlab.com/golang-commonmark/puny	v0.0.0-20191124015043-9f83538fa04f
go.mongodb.org/mongo-driver/v2	v2.5.0
go.nanomsg.org/mangos/v3	v3.4.2
go.opencensus.io	v0.24.0
go.opentelemetry.io/auto/sdk	v1.2.1
go.opentelemetry.io/collector/featuregate	v1.54.0
go.opentelemetry.io/collector/pdata	v1.54.0
go.opentelemetry.io/contrib/detectors/gcp	v1.42.0
go.opentelemetry.io/contrib/instrumentation/google.golang.org/grpc/otelgrpc	v0.67.0
go.opentelemetry.io/contrib/instrumentation/net/http/otelhttp	v0.67.0
go.opentelemetry.io/otel	v1.44.0
go.opentelemetry.io/otel/exporters/jaeger	v1.17.0
go.opentelemetry.io/otel/exporters/otlp/otlplog/otlploggrpc	v0.19.0
go.opentelemetry.io/otel/exporters/otlp/otlplog/otlploghttp	v0.19.0
go.opentelemetry.io/otel/exporters/otlp/otlpmetric/otlpmetricgrpc	v1.43.0
go.opentelemetry.io/otel/exporters/otlp/otlpmetric/otlpmetrichttp	v1.43.0
go.opentelemetry.io/otel/exporters/otlp/otlptrace	v1.43.0
go.opentelemetry.io/otel/exporters/otlp/otlptrace/otlptracegrpc	v1.43.0
go.opentelemetry.io/otel/exporters/otlp/otlptrace/otlptracehttp	v1.43.0
go.opentelemetry.io/otel/log	v0.19.0
go.opentelemetry.io/otel/metric	v1.44.0
go.opentelemetry.io/otel/sdk	v1.43.0
go.opentelemetry.io/otel/sdk/log	v0.19.0
go.opentelemetry.io/otel/sdk/metric	v1.43.0
go.opentelemetry.io/otel/trace	v1.44.0
go.opentelemetry.io/proto/otlp	v1.10.0
go.starlark.net	v0.0.0-20260210143700-b62fd896b91b
go.uber.org/atomic	v1.11.0
go.uber.org/multierr	v1.11.0
go.uber.org/zap	v1.27.1
go.yaml.in/yaml/v2	v2.4.4
go.yaml.in/yaml/v3	v3.0.4
gocloud.dev	v0.45.0
golang.org/x/crypto	v0.53.0
golang.org/x/exp	v0.0.0-20260410095643-746e56fc9e2f
golang.org/x/mod	v0.36.0
golang.org/x/net	v0.55.0
golang.org/x/oauth2	v0.36.0
golang.org/x/sync	v0.21.0
golang.org/x/sys	v0.46.0
golang.org/x/term	v0.44.0
golang.org/x/text	v0.38.0
golang.org/x/time	v0.15.0
golang.org/x/xerrors	v0.0.0-20240903120638-7835f813f4da
google.golang.org/api	v0.276.0
google.golang.org/genai	v1.51.0
google.golang.org/genproto	v0.0.0-20260319201613-d00831a3d3e7
google.golang.org/genproto/googleapis/api	v0.0.0-20260401024825-9d38bb4040a9
google.golang.org/genproto/googleapis/rpc	v0.0.0-20260401024825-9d38bb4040a9
google.golang.org/grpc	v1.80.0
google.golang.org/protobuf	v1.36.11
gopkg.in/go-jose/go-jose.v2	v2.6.3
gopkg.in/inf.v0	v0.9.1
gopkg.in/natefinch/lumberjack.v2	v2.2.1
gopkg.in/warnings.v0	v0.1.2
gopkg.in/yaml.v3	v3.0.1
k8s.io/apimachinery	v0.35.2
k8s.io/client-go	v0.35.2
k8s.io/klog/v2	v2.140.0
k8s.io/kube-openapi	v0.0.0-20260317180543-43fb72c5454a
k8s.io/utils	v0.0.0-20260210185600-b8788abfbbc2
modernc.org/libc	v1.72.0
modernc.org/mathutil	v1.7.1
modernc.org/memory	v1.11.0
modernc.org/sqlite	v1.49.1
sigs.k8s.io/json	v0.0.0-20250730193827-2d320260d730
sigs.k8s.io/randfill	v1.0.0
sigs.k8s.io/structured-merge-diff/v6	v6.3.2
software.sslmate.com/src/go-pkcs12	v0.7.0
