github.com/huandu/xstrings	v1.5.0
github.com/influxdata/influxdb-client-go/v2	v2.14.0
github.com/influxdata/influxdb1-client	v0.0.0-20220302092344-a9ab5670611c
github.com/influxdata/line-protocol	v0.0.0-20210922203350-b1ad95c89adf
github.com/jhump/protoreflect	v1.17.0
github.com/jinzhu/now	v1.1.5
github.com/jmespath/go-jmespath	v0.4.0
github.com/json-iterator/go	v1.1.12
github.com/keepeye/logrus-filename	v0.0.0-20190711075016-ce01a4391dd1
github.com/klauspost/compress	v1.18.4
github.com/kr/pretty	v0.3.1
github.com/kr/text	v0.2.0
github.com/leodido/go-urn	v1.4.0
github.com/lestrrat-go/strftime	v1.1.0
github.com/lf-edge/ekuiper/contract/v2	v2.3.1
github.com/lib/pq	v1.10.9
github.com/mitchellh/copystructure	v1.2.0
github.com/mitchellh/mapstructure	v1.5.0
github.com/mitchellh/reflectwalk	v1.0.2
github.com/mmcloughlin/geohash	v0.10.0
github.com/mochi-mqtt/server/v2	v2.6.5
github.com/modern-go/concurrent	v0.0.0-20180306012644-bacd9c7ef1dd
github.com/modern-go/reflect2	v1.0.2
github.com/montanaflynn/stats	v0.7.1
github.com/munnerz/goautoneg	v0.0.0-20191010083416-a7dc8b61c822
github.com/nfnt/resize	v0.0.0-20180221191011-83c6a9932646
github.com/oapi-codegen/runtime	v1.1.1
github.com/pebbe/zmq4	v1.2.11
github.com/pierrec/lz4/v4	v4.1.22
github.com/pingcap/errors	v0.11.4
github.com/pingcap/failpoint	v0.0.0-20240528011301-b51a646c7c86
github.com/pkg/errors	v0.9.1
github.com/pmezard/go-difflib	v1.0.1-0.20181226105442-5d4384ee4fb2
github.com/prometheus/client_golang	v1.21.0
github.com/prometheus/client_model	v0.6.2
github.com/prometheus/common	v0.62.0
github.com/prometheus/procfs	v0.15.1
github.com/redis/go-redis/v9	v9.6.3
github.com/remyoudompheng/bigfft	v0.0.0-20230129092748-24d4a6f8daec
github.com/robfig/cron/v3	v3.0.1
github.com/rogpeppe/go-internal	v1.14.1
github.com/rs/xid	v1.6.0
github.com/russross/blackfriday/v2	v2.1.0
github.com/segmentio/kafka-go	v0.4.47
github.com/shirou/gopsutil/v3	v3.24.5
github.com/shopspring/decimal	v1.4.0
github.com/sijms/go-ora/v2	v2.8.19
github.com/sirupsen/logrus	v1.9.4
github.com/spf13/cast	v1.7.0
github.com/stretchr/testify	v1.11.1
github.com/taosdata/driver-go/v3	v3.6.0
github.com/tklauser/go-sysconf	v0.3.14
github.com/tklauser/numcpus	v0.8.0
github.com/u2takey/ffmpeg-go	v0.5.0
github.com/u2takey/go-utils	v0.3.1
github.com/urfave/cli	v1.22.16
github.com/utahta/go-cronowriter	v1.2.0
github.com/valyala/fastjson	v1.6.4
github.com/x448/float16	v0.8.4
github.com/xdg-go/pbkdf2	v1.0.0
github.com/xdg-go/scram	v1.1.2
github.com/xdg-go/stringprep	v1.0.4
github.com/xo/dburl	v0.23.2
github.com/yalue/onnxruntime_go	v1.9.0
github.com/yisaer/file-rotatelogs	v0.0.0-20240926070915-3a4d03835c68
github.com/yuin/gopher-lua	v1.1.0
go.nanomsg.org/mangos/v3	v3.4.2
go.opentelemetry.io/auto/sdk	v1.2.1
go.opentelemetry.io/otel	v1.43.0
go.opentelemetry.io/otel/exporters/otlp/otlptrace	v1.43.0
go.opentelemetry.io/otel/exporters/otlp/otlptrace/otlptracehttp	v1.43.0
go.opentelemetry.io/otel/metric	v1.43.0
go.opentelemetry.io/otel/sdk	v1.43.0
go.opentelemetry.io/otel/trace	v1.43.0
go.opentelemetry.io/proto/otlp	v1.10.0
go.uber.org/automaxprocs	v1.5.3
golang.org/x/crypto	v0.52.0
golang.org/x/exp	v0.0.0-20250408133849-7e4ce0ab07d0
golang.org/x/net	v0.55.0
golang.org/x/sync	v0.20.0
golang.org/x/sys	v0.45.0
golang.org/x/text	v0.37.0
golang.org/x/time	v0.15.0
google.golang.org/genproto/googleapis/api	v0.0.0-20260401024825-9d38bb4040a9
google.golang.org/genproto/googleapis/rpc	v0.0.0-20260401024825-9d38bb4040a9
google.golang.org/grpc	v1.80.0
google.golang.org/protobuf	v1.36.11
gopkg.in/ini.v1	v1.67.0
gopkg.in/yaml.v3	v3.0.1
modernc.org/libc	v1.50.9
modernc.org/mathutil	v1.6.0
modernc.org/memory	v1.8.0
modernc.org/sqlite	v1.29.10
